1.93675,2,-2.85,1.08675,1.08675,1.08675
1.8909,2.28947,-2.85,1.08675,1.08675,1.08675
1.75785,2.55061,-2.85,1.08675,1.08675,1.08675
1.55061,2.75785,-2.85,1.08675,1.08675,1.08675
1.28947,2.8909,-2.85,1.08675,1.08675,1.08675
1,2.93675,-2.85,1.08675,1.08675,1.08675
0.710528,2.8909,-2.85,1.08675,1.08675,1.08675
0.449392,2.75785,-2.85,1.08675,1.08675,1.08675
0.242153,2.55061,-2.85,1.08675,1.08675,1.08675
0.109098,2.28947,-2.85,1.08675,1.08675,1.08675
0.06325,2,-2.85,1.08675,1.08675,1.08675
0.109098,1.71053,-2.85,1.08675,1.08675,1.08675
0.242153,1.44939,-2.85,1.08675,1.08675,1.08675
0.449392,1.24215,-2.85,1.08675,1.08675,1.08675
0.710528,1.1091,-2.85,1.08675,1.08675,1.08675
1,1.06325,-2.85,1.08675,1.08675,1.08675
1.28947,1.1091,-2.85,1.08675,1.08675,1.08675
1.55061,1.24215,-2.85,1.08675,1.08675,1.08675
1.75785,1.44939,-2.85,1.08675,1.08675,1.08675
1.8909,1.71053,-2.85,1.08675,1.08675,1.08675
2.58035,2,-2.55,1.08675,1.08675,1.08675
2.503,2.48835,-2.55,1.08675,1.08675,1.08675
2.27853,2.92891,-2.55,1.08675,1.08675,1.08675
1.92891,3.27853,-2.55,1.08675,1.08675,1.08675
1.48835,3.503,-2.55,1.08675,1.08675,1.08675
1,3.58035,-2.55,1.08675,1.08675,1.08675
0.511645,3.503,-2.55,1.08675,1.08675,1.08675
0.0710947,3.27853,-2.55,1.08675,1.08675,1.08675
-0.278529,2.92891,-2.55,1.08675,1.08675,1.08675
-0.503,2.48835,-2.55,1.08675,1.08675,1.08675
-0.580348,2,-2.55,1.08675,1.08675,1.08675
-0.503,1.51165,-2.55,1.08675,1.08675,1.08675
-0.278529,1.07109,-2.55,1.08675,1.08675,1.08675
0.0710949,0.721471,-2.55,1.08675,1.08675,1.08675
0.511645,0.497,-2.55,1.08675,1.08675,1.08675
1,0.419652,-2.55,1.08675,1.08675,1.08675
1.48835,0.497,-2.55,1.08675,1.08675,1.08675
1.92891,0.721471,-2.55,1.08675,1.08675,1.08675
2.27853,1.07109,-2.55,1.08675,1.08675,1.08675
2.503,1.51165,-2.55,1.08675,1.08675,1.08675
2.98431,2,-2.25,1.08675,1.08675,1.08675
2.88719,2.61319,-2.25,1.08675,1.08675,1.08675
2.60534,3.16635,-2.25,1.08675,1.08675,1.08675
2.16635,3.60534,-2.25,1.08675,1.08675,1.08675
1.61319,3.88719,-2.25,1.08675,1.08675,1.08675
1,3.98431,-2.25,1.08675,1.08675,1.08675
0.386813,3.88719,-2.25,1.08675,1.08675,1.08675
-0.16635,3.60534,-2.25,1.08675,1.08675,1.08675
-0.605343,3.16635,-2.25,1.08675,1.08675,1.08675
-0.887194,2.61319,-2.25,1.08675,1.08675,1.08675
-0.984313,2,-2.25,1.08675,1.08675,1.08675
-0.887194,1.38681,-2.25,1.08675,1.08675,1.08675
-0.605343,0.83365,-2.25,1.08675,1.08675,1.08675
-0.16635,0.394656,-2.25,1.08675,1.08675,1.08675
0.386813,0.112806,-2.25,1.08675,1.08675,1.08675
1,0.0156865,-2.25,1.08675,1.08675,1.08675
1.61319,0.112806,-2.25,1.08675,1.08675,1.08675
2.16635,0.394656,-2.25,1.08675,1.08675,1.08675
2.60534,0.83365,-2.25,1.08675,1.08675,1.08675
2.88719,1.38681,-2.25,1.08675,1.08675,1.08675
3.2798,2,-1.95,1.08675,1.08675,1.08675
3.16822,2.7045,-1.95,1.08675,1.08675,1.08675
2.8444,3.34003,-1.95,1.08675,1.08675,1.08675
2.34003,3.8444,-1.95,1.08675,1.08675,1.08675
1.7045,4.16822,-1.95,1.08675,1.08675,1.08675
1,4.2798,-1.95,1.08675,1.08675,1.08675
