-3.93675,-3,-11.85,1.08675,1.08675,1.08675
-3.8909,-2.71053,-11.85,1.08675,1.08675,1.08675
-3.75785,-2.44939,-11.85,1.08675,1.08675,1.08675
-3.55061,-2.24215,-11.85,1.08675,1.08675,1.08675
-3.28947,-2.1091,-11.85,1.08675,1.08675,1.08675
-3,-2.06325,-11.85,1.08675,1.08675,1.08675
-2.71053,-2.1091,-11.85,1.08675,1.08675,1.08675
-2.44939,-2.24215,-11.85,1.08675,1.08675,1.08675
-2.24215,-2.44939,-11.85,1.08675,1.08675,1.08675
-2.1091,-2.71053,-11.85,1.08675,1.08675,1.08675
-2.06325,-3,-11.85,1.08675,1.08675,1.08675
-2.1091,-3.28947,-11.85,1.08675,1.08675,1.08675
-2.24215,-3.55061,-11.85,1.08675,1.08675,1.08675
-2.44939,-3.75785,-11.85,1.08675,1.08675,1.08675
-2.71053,-3.8909,-11.85,1.08675,1.08675,1.08675
-3,-3.93675,-11.85,1.08675,1.08675,1.08675
-3.28947,-3.8909,-11.85,1.08675,1.08675,1.08675
-3.55061,-3.75785,-11.85,1.08675,1.08675,1.08675
-3.75785,-3.55061,-11.85,1.08675,1.08675,1.08675
-3.8909,-3.28947,-11.85,1.08675,1.08675,1.08675
-4.58035,-3,-11.55,1.08675,1.08675,1.08675
-4.503,-2.51165,-11.55,1.08675,1.08675,1.08675
-4.27853,-2.07109,-11.55,1.08675,1.08675,1.08675
-3.92891,-1.72147,-11.55,1.08675,1.08675,1.08675
-3.48835,-1.497,-11.55,1.08675,1.08675,1.08675
-3,-1.41965,-11.55,1.08675,1.08675,1.08675
-2.51165,-1.497,-11.55,1.08675,1.08675,1.08675
-2.07109,-1.72147,-11.55,1.08675,1.08675,1.08675
-1.72147,-2.07109,-11.55,1.08675,1.08675,1.08675
-1.497,-2.51165,-11.55,1.08675,1.08675,1.08675
-1.41965,-3,-11.55,1.08675,1.08675,1.08675
-1.497,-3.48835,-11.55,1.08675,1.08675,1.08675
-1.72147,-3.92891,-11.55,1.08675,1.08675,1.08675
-2.07109,-4.27853,-11.55,1.08675,1.08675,1.08675
-2.51165,-4.503,-11.55,1.08675,1.08675,1.08675
-3,-4.58035,-11.55,1.08675,1.08675,1.08675
-3.48835,-4.503,-11.55,1.08675,1.08675,1.08675
-3.92891,-4.27853,-11.55,1.08675,1.08675,1.08675
-4.27853,-3.92891,-11.55,1.08675,1.08675,1.08675
-4.503,-3.48835,-11.55,1.08675,1.08675,1.08675
-4.98431,-3,-11.25,1.08675,1.08675,1.08675
-4.88719,-2.38681,-11.25,1.08675,1.08675,1.08675
-4.60534,-1.83365,-11.25,1.08675,1.08675,1.08675
-4.16635,-1.39466,-11.25,1.08675,1.08675,1.08675
-3.61319,-1.11281,-11.25,1.08675,1.08675,1.08675
-3,-1.01569,-11.25,1.08675,1.08675,1.08675
-2.38681,-1.11281,-11.25,1.08675,1.08675,1.08675
-1.83365,-1.39466,-11.25,1.08675,1.08675,1.08675
-1.39466,-1.83365,-11.25,1.08675,1.08675,1.08675
-1.11281,-2.38681,-11.25,1.08675,1.08675,1.08675
-1.01569,-3,-11.25,1.08675,1.08675,1.08675
-1.11281,-3.61319,-11.25,1.08675,1.08675,1.08675
-1.39466,-4.16635,-11.25,1.08675,1.08675,1.08675
-1.83365,-4.60534,-11.25,1.08675,1.08675,1.08675
-2.38681,-4.88719,-11.25,1.08675,1.08675,1.08675
-3,-4.98431,-11.25,1.08675,1.08675,1.08675
-3.61319,-4.88719,-11.25,1.08675,1.08675,1.08675
-4.16635,-4.60534,-11.25,1.08675,1.08675,1.08675
-4.60534,-4.16635,-11.25,1.08675,1.08675,1.08675
-4.88719,-3.61319,-11.25,1.08675,1.08675,1.08675
-5.2798,-3,-10.95,1.08675,1.08675,1.08675
-5.16822,-2.2955,-10.95,1.08675,1.08675,1.08675
-4.8444,-1.65997,-10.95,1.08675,1.08675,1.08675
-4.34003,-1.1556,-10.95,1.08675,1.08675,1.08675
-3.7045,-0.831779,-10.95,1.08675,1.08675,1.08675
-3,-0.720198,-10.95,1.08675,1.08675,1.08675
-2.2955,-0.831779,-10.95,1.08675,1.08675,1.08675
-1.65997,-1.1556,-10.95,1.08675,1.08675,1.08675
-1.1556,-1.65997,-10.95,1.08675,1.08675,1.08675
-0.831779,-2.2955,-10.95,1.08675,1.08675,1.08675
-0.720197,-3,-10.95,1.08675,1.08675,1.08675
-0.831779,-3.7045,-10.95,1.08675,1.08675,1.08675
-1.1556,-4.34003,-10.95,1.08675,1.08675,1.08675
-1.65997,-4.8444,-10.95,1.08675,1.08675,1.08675
-2.2955,-5.16822,-10.95,1.08675,1.08675,1.08675
-3,-5.2798,-10.95,1.08675,1.08675,1.08675
-3.7045,-5.16822,-10.95,1.08675,1.08675,1.08675
-4.34003,-4.8444,-10.95,1.08675,1.08675,1.08675
-4.8444,-4.34003,-10.95,1.08675,1.08675,1.08675
-5.16822,-3.7045,-10.95,1.08675,1.08675,1.08675
-5.50549,-3,-10.65,1.08675,1.08675,1.08675
-5.38287,-2.22576,-10.65,1.08675,1.08675,1.08675
-5.02699,-1.52731,-10.65,1.08675,1.08675,1.08675
-4.47269,-0.973013,-10.65,1.08675,1.08675,1.08675
-3.77424,-0.617134,-10.65,1.08675,1.08675,1.08675
-3,-0.494506,-10.65,1.08675,1.08675,1.08675
-2.22576,-0.617134,-10.65,1.08675,1.08675,1.08675
-1.52731,-0.973013,-10.65,1.08675,1.08675,1.08675
-0.973013,-1.52731,-10.65,1.08675,1.08675,1.08675
-0.617134,-2.22576,-10.65,1.08675,1.08675,1.08675
-0.494506,-3,-10.65,1.08675,1.08675,1.08675
-0.617134,-3.77424,-10.65,1.08675,1.08675,1.08675
-0.973013,-4.47269,-10.65,1.08675,1.08675,1.08675
-1.52731,-5.02699,-10.65,1.08675,1.08675,1.08675
-2.22576,-5.38287,-10.65,1.08675,1.08675,1.08675
-3,-5.50549,-10.65,1.08675,1.08675,1.08675
-3.77424,-5.38287,-10.65,1.08675,1.08675,1.08675
-4.47269,-5.02699,-10.65,1.08675,1.08675,1.08675
